75221	A	74578	6695
75222	X	75216	48655
75223	O	74403	64274
75224	O	75138	73539
75225	X	74499	57020
75226	X	74981	11660
75227	N	75148
75228	O	74915	48840
75229	X	75200	26758
75230	N	75076
75231	A	75115	3500
75232	N	75189
75233	A	75137	47528
75234	N	75046
75235	X	75225	26071
75236	N	75170
75237	X	75117	10340
75238	N	75025
75239	A	75230	60115
75240	X	74922	56253
75241	A	74530	22211
75242	X	75232	41237
75243	X	75112	37993
75244	N	75229
75245	X	74806	19324
75246	X	75073	66392
75247	A	75187	35635
75248	A	75194	54444
75249	N	74912
75250	A	75007	805
75251	A	74362	46789
75252	N	75158
75253	N	75220
75254	X	75173	7098
75255	A	75180	36830
75256	N	74770
75257	N	74700
75258	O	75052	37478
75259	O	75054	3639
75260	A	74466	74077
75261	O	74867	57133
75262	X	75183	53473
75263	O	75109	20159
75264	N	73401
75265	A	75155	71998
75266	O	74966	63259
75267	O	75133	27388
75268	X	75009	56369
75269	O	75264	1701
75270	O	75097	13653
75271	N	74275
75272	N	74779
75273	O	75212	23584
75274	O	75118	49180
75275	A	74994	5751
75276	X	75090	52686
75277	O	75032	71717
75278	X	74100	11787
75279	X	75098	25718
75280	O	74872	25477
75281	X	74990	32256
75282	X	75130	43986
75283	X	75014	41679
75284	N	75163
75285	N	75272
75286	A	75235	13713
75287	O	75242	36321
75288	N	75224
75289	N	75181
75290	O	74855	13643
75291	X	74970	21048
75292	A	75271	66372
75293	O	74895	56577
75294	X	75188	52072
75295	A	75093	58011
75296	N	74713
75297	O	73664	5337
75298	O	74805	46591
75299	O	75252	7453
75300	X	75010	56031
75301	O	74836	33603
75302	O	74171	56116
75303	X	75174	47260
75304	O	74795	1251
75305	A	75157	63925
75306	A	75041	38874
75307	O	75011	19911
75308	N	75072
75309	A	74272	35688
75310	X	75257	33443
75311	X	75295	14411
75312	X	75307	46764
75313	O	75290	42095
75314	A	75261	18003
75315	A	75314	14209
75316	A	74927	19278
75317	N	75030
75318	X	75299	40817
75319	X	75022	67922
75320	N	74672
75321	A	74889	53878
75322	O	74686	74152
75323	N	75215
75324	O	75122	26791
75325	X	75149	51656
75326	X	74418	26889
75327	N	75222
75328	X	75033	37646
75329	A	75164	73050
75330	N	75128
75331	O	75136	68573
75332	O	75291	38676
75333	A	75256	16667
75334	A	74684	51572
75335	N	74346
75336	X	75268	4526
75337	N	75152
75338	O	75238	14517
75339	A	75113	42843
75340	O	75169	60233
75341	A	75275	26353
75342	N	74910
75343	X	75031	16271
75344	N	75110
75345	X	75304	31212
75346	A	75319	19485
75347	X	75191	53801
75348	A	74916	17519
75349	X	75146	55858
75350	O	75034	18810
75351	N	75349
75352	X	75239	65981
75353	N	74930
75354	A	75245	39000
75355	N	74537
75356	A	75226	44151
75357	X	75228	48609
75358	N	75333
75359	O	75206	14706
75360	N	75279
75361	X	74875	8513
75362	N	74870
75363	X	74909	35987
75364	N	75213
75365	N	75352
75366	N	75335
75367	N	75119
75368	A	75276	16229
75369	A	75353	72015
75370	N	75306
75371	N	74948
75372	X	75347	20589
75373	A	75179	24549
75374	A	75308	35540
75375	O	75151	50272
75376	O	74709	13726
75377	N	75267
75378	N	75135
75379	X	74944	17333
75380	O	75273	31851
75381	N	75371
75382	A	75056	45820
75383	N	75221
75384	X	75231	4890
75385	X	74854	43489
75386	X	75182	42410
75387	O	75297	24888
75388	X	75057	28634
75389	A	74844	14342
75390	O	75340	24672
75391	X	75323	19666
75392	X	75370	17822
75393	N	74857
75394	O	75354	64379
75395	A	75198	36704
75396	N	75345
75397	X	75218	27817
75398	X	75382	51803
75399	N	75013
75400	X	75067	56817
75401	A	75318	29848
75402	N	75066
75403	O	75074	50505
75404	A	75190	59169
75405	X	75386	21641
75406	O	75177	65596
75407	O	75127	28315
75408	O	75390	787
75409	O	74851	55518
75410	N	75296
75411	N	74724
75412	A	75377	6935
75413	A	75043	29577
75414	N	75195
75415	O	75126	21004
75416	X	74963	55322
75417	N	74896
75418	X	75388	27783
75419	O	75171	47457
75420	A	74890	53859
75421	N	74989
75422	A	75410	67233
75423	N	74596
75424	N	75338
75425	O	75398	74107
75426	X	75237	23662
75427	A	74787	57680
75428	N	75298
75429	O	74923	36067
75430	O	75365	2484
75431	X	75337	20425
75432	N	75287
75433	O	75166	20047
75434	N	75385
75435	X	75311	66243
75436	X	75405	15615
75437	O	74982	48973
75438	A	75210	14200
75439	N	74946
75440	O	75435	48054
75441	O	75368	44765
75442	X	75132	60383
75443	O	75402	66952
75444	O	75005	17065
75445	X	75143	65820
75446	X	74743	39819
75447	X	74649	51879
75448	O	75080	8542
75449	X	75088	45809
75450	N	75292
75451	X	75262	3544
75452	N	75186
75453	O	75450	55058
75454	N	75251
75455	O	75329	45075
75456	A	75026	59433
75457	A	75161	24089
75458	O	75453	67621
75459	N	75227
75460	A	75283	58563
75461	N	75288
75462	A	75419	28942
75463	X	75233	47977
75464	A	75427	9015
75465	O	75350	39536
75466	A	75422	32860
75467	A	74494	60648
75468	A	75217	20528
75469	O	75315	809
75470	X	75443	30400
75471	O	75372	68278
75472	X	75207	34808
75473	X	75438	28677
75474	A	75294	60098
75475	A	75351	11171
75476	O	75420	44952
75477	O	75414	59786
75478	O	75223	25440
75479	O	75253	27248
75480	A	75418	68776
75481	X	75277	66247
75482	A	75305	14351
75483	X	75425	53239
75484	A	75400	47390
75485	A	75324	40905
75486	X	75346	66038
75487	X	75396	48981
75488	A	75383	28211
75489	X	75344	51362
75490	A	75480	66853
75491	A	74900	45429
75492	O	75300	66692
75493	X	75457	25501
75494	N	75310
75495	O	75355	30991
75496	O	75407	6404
75497	N	75241
75498	X	75475	44396
75499	A	75197	38695
75500	A	75286	29370
75501	O	75153	23044
75502	O	75106	2379
75503	O	75389	60304
75504	A	75487	5300
75505	A	75503	52351
75506	O	75470	2966
75507	A	75359	3943
75508	O	75449	55924
75509	O	75484	62047
75510	N	75508
75511	X	75454	3729
75512	X	75499	45507
75513	X	75208	72845
75514	A	75455	6900
75515	N	75429
75516	A	74906	40275
75517	X	75464	14660
75518	N	75326
75519	X	75322	61917
75520	O	75203	38123
75521	A	75381	46085
75522	X	75378	67874
75523	X	74980	35933
75524	O	75254	18942
75525	O	75446	14523
75526	O	75364	53291
75527	A	75040	22746
75528	A	75375	64601
75529	N	75395
75530	A	75488	49069
75531	X	75373	12205
75532	N	75471
75533	A	75391	44181
75534	N	75150
75535	X	75139	16871
75536	X	75339	66769
75537	N	75524
75538	X	75209	64971
75539	A	75260	39550
75540	A	74952	60635
75541	A	75409	22593
75542	A	75175	16353
75543	X	75367	27983
75544	X	75246	40873
75545	X	75124	37693
75546	O	75328	49163
75547	O	75516	23756
75548	N	75078
75549	N	75360
75550	O	75325	14801
75551	A	75023	68005
75552	A	75525	51613
75553	O	75540	50293
75554	N	74850
75555	N	75361
75556	A	75266	19999
75557	X	75486	7188
75558	N	75356
75559	A	75234	60191
75560	A	75101	16340
75561	A	75075	50829
75562	A	75160	48734
75563	X	74991	9923
75564	O	75517	36108
75565	O	74677	29682
75566	O	75134	43653
75567	A	75434	17070
75568	X	75519	44165
75569	A	75366	37681
75570	O	75510	4404
75571	X	75317	929
75572	N	75474
75573	A	75348	5881
75574	O	75523	58673
75575	N	75301
75576	O	75518	12296
75577	O	75554	38118
75578	X	75358	23876
75579	A	75562	35686
75580	A	75561	27619
75581	O	75404	69262
75582	A	75037	69293
75583	X	75236	48407
75584	A	75320	28254
75585	O	75491	48808
75586	N	75392
75587	N	75327
75588	X	75530	9930
75589	O	75433	37810
75590	N	75280
75591	A	75312	12233
75592	N	75038
75593	A	74913	35451
75594	O	75572	4281
75595	A	75154	41749
75596	O	75452	40706
75597	A	75432	6516
75598	A	75494	15974
75599	X	75204	50934
75600	X	75581	72527
75601	N	75176
75602	N	75255
75603	A	75250	65157
75604	A	75332	14981
75605	X	75602	73060
75606	O	75538	62811
75607	O	75456	65030
75608	O	75334	47988
75609	N	75123
75610	O	75211	34403
75611	A	75460	9025
75612	N	75489
75613	N	75555
75614	O	75087	52807
75615	X	75459	18450
75616	X	75579	64926
75617	A	75603	51519
75618	A	75044	27396
75619	X	75549	16313
75620	X	75357	16249
75621	A	75369	41135
75622	A	75379	59322
75623	N	75330
75624	O	75478	19376
75625	A	75477	48607
75626	N	75532
75627	O	75501	66313
75628	N	74451
75629	N	75625
75630	N	75309
75631	X	75483	47466
75632	X	74868	25895
75633	A	75592	9624
75634	N	74960
75635	X	75583	74452
75636	N	75437
75637	X	75397	75126
75638	A	75617	34010
75639	O	75444	32634
75640	A	75485	32609
75641	N	75563
75642	N	75605
75643	A	75426	57845
75644	X	75533	45653
75645	X	75482	19782
75646	O	75384	4688
75647	N	75439
75648	O	75619	37558
75649	O	75447	13839
75650	A	75599	39359
75651	O	75408	30982
75652	N	75498
75653	X	74294	39514
75654	A	75445	73597
75655	A	75424	49372
75656	N	75100
75657	X	75553	18125
75658	N	74759
75659	A	75593	62688
75660	X	75526	4538
75661	X	75529	16270
75662	A	75285	18152
75663	N	75582
75664	O	75660	37145
75665	O	75313	57068
75666	A	75665	48284
75667	N	75417
75668	A	75342	20728
75669	X	75202	40292
75670	A	75376	34781
75671	O	75639	49463
75672	N	75036
75673	A	75145	72166
75674	A	75466	45995
75675	O	75142	24896
75676	N	74667
75677	X	75303	1401
75678	N	75462
75679	X	75514	5920
75680	X	75646	46833
75681	O	75244	3570
75682	O	75584	9571
75683	O	74842	14265
75684	X	75546	13067
75685	N	75423
75686	N	75570
75687	X	75601	13948
75688	X	75412	30267
75689	N	75502
75690	A	75600	32421
75691	O	75623	64068
75692	N	75178
75693	X	75537	51606
75694	X	75121	61786
75695	O	75645	66827
75696	X	75689	43566
75697	X	75493	16948
75698	N	75403
75699	A	75694	42132
75700	N	75542
75701	N	75505
75702	O	75156	33394
75703	A	74723	20947
75704	A	75289	38263
75705	N	75416
75706	A	75331	34155
75707	X	75585	36065
75708	O	74810	27996
75709	O	75621	47707
75710	O	75321	36351
75711	A	75693	32759
75712	O	74582	59655
75713	A	75336	74803
75714	N	75697
75715	X	75696	7307
75716	X	75481	53838
75717	A	75635	57602
75718	X	75659	70952
75719	N	75608
75720	X	75673	22361
75721	A	74934	23096
75722	X	75451	32900
75723	X	75681	60875
75724	X	75463	7560
75725	N	75715
75726	N	75675
75727	O	75168	10521
75728	O	75539	21585
75729	X	74595	9261
75730	N	75559
75731	X	75274	43090
75732	A	75569	63477
75733	N	75411
75734	A	75730	27861
75735	A	75341	60827
75736	O	75634	26685
75737	A	75714	3531
75738	O	75614	27308
75739	O	75578	60727
75740	N	75068
75741	A	75541	21672
75742	X	75055	55102
75743	N	74837
75744	X	75716	11873
75745	X	75566	69703
75746	O	75467	4183
75747	O	74703	21563
75748	A	75702	67254
75749	N	75506
75750	O	74876	29841
75751	A	75219	12560
75752	X	75461	66151
75753	N	75472
75754	A	75691	17771
75755	O	75651	44112
75756	X	74826	27074
75757	O	74645	21143
75758	N	75662
75759	N	75668
75760	A	75607	72549
75761	O	75596	61288
75762	A	74737	29515
75763	O	75713	56811
75764	N	75548
75765	A	75568	55039
75766	N	75430
75767	X	75147	53038
75768	A	75035	29348
75769	X	75667	47438
75770	A	75406	49519
75771	X	75679	66376
75772	O	75199	63621
75773	O	75728	61063
75774	N	75193
75775	A	75500	62903
75776	A	75362	15516
75777	A	75201	63037
75778	N	75571
75779	A	75458	20018
75780	A	75699	58210
75781	X	75780	50312
75782	N	75550
75783	N	75263
75784	X	75677	71777
75785	A	75560	29292
75786	O	75363	49075
75787	O	75269	47049
75788	X	75265	30197
75789	O	75641	72833
75790	A	75741	16215
75791	A	75757	15201
75792	X	74856	10739
75793	N	75611
75794	N	75507
75795	A	75705	58054
75796	O	75259	55489
75797	O	75752	20073
75798	O	75442	16216
75799	N	75103
75800	A	75672	49689
75801	N	75676
75802	X	75469	8276
75803	O	75104	23863
75804	A	75661	9058
75805	N	75249
75806	A	75240	142
75807	A	75535	1311
75808	A	75703	3336
75809	A	75594	40318
75810	O	75497	15967
75811	N	75787
75812	O	75399	64485
75813	A	75556	58481
75814	A	75795	71673
75815	X	75612	37307
75816	A	75436	16555
75817	X	75531	60859
75818	X	75652	25916
75819	A	75802	6204
75820	N	75762
75821	A	75606	18037
75822	O	75545	65045
75823	N	75684
75824	X	75374	58097
75825	X	75509	20160
75826	O	75800	51248
75827	X	75817	59834
75828	N	75687
75829	X	75712	11575
75830	O	75504	3223
75831	X	75783	58596
75832	N	75247
75833	N	75710
75834	X	75610	15958
75835	X	75723	4373
75836	N	75613
75837	O	75765	6606
75838	O	75248	4662
75839	N	75565
75840	O	74869	41928
75841	X	75742	52943
75842	O	75587	67778
75843	N	75791
75844	N	75709
75845	O	75813	19516
75846	X	75669	71800
75847	X	75162	50745
75848	A	75809	34605
75849	O	75049	17770
75850	O	75552	66901
75851	O	75759	42167
75852	X	75062	69171
75853	O	75786	58023
75854	X	75726	1738
75855	X	75718	60330
75856	O	75616	60781
75857	O	74784	11434
75858	A	75810	55124
75859	O	75737	63930
75860	N	75479
75861	A	75476	45884
75862	X	75543	62865
75863	O	75473	10016
75864	O	75754	24000
75865	X	75680	75273
75866	O	75743	75100
75867	O	74822	36515
75868	O	75860	39857
75869	O	75816	68496
75870	X	75108	9423
75871	X	75853	33477
75872	A	75573	43388
75873	N	75648
75874	O	75839	59862
75875	X	75873	8432
75876	N	75790
75877	N	75243
75878	N	75591
75879	A	75845	18494
75880	X	75270	72788
75881	N	75631
75882	N	75316
75883	N	75781
75884	N	75674
75885	X	75855	10441
75886	N	75772
75887	A	75820	10953
75888	A	75528	41546
75889	A	75758	31013
75890	A	75878	65834
75891	A	75698	62396
75892	X	75874	63203
75893	O	75865	2446
75894	A	75633	73981
75895	X	75293	35121
75896	A	75736	52984
75897	O	75496	36728
75898	X	75804	66815
75899	N	75615
75900	A	75864	60304
75901	N	75760
75902	O	75281	56596
75903	N	75515
75904	X	75851	2363
75905	A	75818	22382
75906	X	75798	13915
75907	A	75838	47952
75908	O	75708	17570
75909	X	75495	55819
75910	N	75763
75911	A	75784	36321
75912	X	75833	47222
75913	A	74644	15576
75914	O	75196	27711
75915	N	75876
75916	X	75847	14726
75917	A	75511	51460
75918	X	75885	19504
75919	N	75468
75920	X	75915	22773
75921	X	75835	9715
75922	O	75734	70042
75923	A	75653	32821
75924	X	75638	1029
75925	N	75527
75926	X	75465	29179
75927	N	75849
75928	N	75770
75929	O	75632	54370
75930	A	75643	37962
75931	N	75767
75932	X	75725	37030
75933	A	75877	40425
75934	N	75801
75935	N	75415
75936	A	75879	29221
75937	N	75799
75938	N	75701
75939	O	75905	63064
75940	X	75628	40042
75941	X	75428	45409
75942	N	75871
75943	A	75923	20407
75944	O	75598	31691
75945	O	75159	33799
75946	N	75609
75947	A	75650	29519
75948	N	75945
75949	N	75937
75950	X	75431	6971
75951	X	75671	73317
75952	O	75567	69483
75953	O	75597	30158
75954	N	75777
75955	A	75761	17998
75956	O	75932	55566
75957	N	75806
75958	X	75904	23091
75959	A	75738	74475
75960	X	75558	58477
75961	O	74884	1883
75962	O	75907	70355
75963	X	75654	45365
75964	X	75824	57244
75965	N	75129
75966	N	75955
75967	A	75586	16273
75968	O	75731	63607
75969	O	75590	45862
75970	A	75930	66651
75971	X	75302	33184
75972	O	75827	35216
75973	A	75775	73746
75974	N	75576
75975	A	75729	8417
75976	N	75050
75977	O	75921	27301
75978	X	75958	38548
75979	O	75769	44976
75980	A	75967	15654
75981	N	75717
75982	N	75832
75983	O	75704	73314
75984	N	75711
75985	N	75732
75986	A	75284	31871
75987	O	75640	20210
75988	A	75670	1452
75989	A	75826	13838
75990	X	75380	11189
75991	A	75588	11960
75992	O	75939	62112
75993	O	75985	71410
75994	X	75938	73752
75995	O	75843	12772
75996	O	75848	75465
75997	O	75941	55335
75998	A	75214	6052
75999	O	75753	52705
76000	A	75963	51936
76001	N	75794
76002	O	74185	7721
76003	A	75655	17953
76004	A	75575	42350
76005	N	75887
76006	O	75981	46705
76007	O	75914	65001
76008	O	75978	962
76009	X	75924	44122
76010	N	75913
76011	O	75749	19707
76012	O	76009	69929
76013	X	75935	57314
76014	N	75756
76015	A	75933	25588
76016	A	75881	50502
76017	X	75901	38821
76018	X	75988	68586
76019	N	75883
76020	O	75846	150
76021	N	75789
76022	A	75644	71481
76023	X	75854	23887
76024	X	75647	17677
76025	A	76019	7685
76026	N	75965
76027	X	75692	24136
76028	X	75682	44289
76029	O	75536	54063
76030	O	75998	62638
76031	N	75807
76032	N	75834
76033	N	75897
76034	X	75448	9143
76035	O	75850	67228
76036	A	75706	11458
76037	X	75898	69115
76038	X	75869	72236
76039	N	75793
76040	X	75957	63878
76041	O	75796	60450
76042	X	75782	37436
76043	N	75942
76044	N	75797
76045	A	75892	2955
76046	O	75896	74083
76047	O	75700	24426
76048	A	75060	21115
76049	X	75962	66446
76050	O	75636	51316
76051	A	75589	20068
76052	N	75906
76053	N	75440
76054	X	76051	19793
76055	A	75893	74247
76056	N	75421
76057	A	75946	32355
76058	X	76000	21560
76059	X	75441	38157
76060	A	75685	55727
76061	X	75969	41172
76062	N	76025
76063	X	75657	28132
76064	X	75868	34903
76065	A	75544	58530
76066	O	75902	15053
76067	A	75727	27330
76068	X	75690	56889
76069	O	75994	10573
76070	X	75861	52691
76071	N	75258
76072	A	76002	16984
76073	O	76070	13566
76074	A	75903	12547
76075	N	76074
76076	X	75829	22589
76077	A	75841	13806
76078	X	75658	43152
76079	N	75908
76080	O	75768	27151
76081	A	75917	16798
76082	X	75776	13654
76083	X	75812	70842
76084	X	75875	10466
76085	X	75719	56592
76086	O	75927	4840
76087	O	76036	65730
76088	X	76012	55469
76089	N	76080
76090	A	75750	2689
76091	A	75629	15237
76092	X	75172	67461
76093	A	75413	3978
76094	N	75808
76095	N	75744
76096	O	75993	23722
76097	O	76014	26655
76098	A	75814	34836
76099	O	76037	46739
76100	X	75934	10812
76101	X	75948	24484
76102	X	75922	12416
76103	A	75947	52035
76104	O	76004	1941
76105	N	75815
76106	A	75895	27311
76107	A	75990	19220
76108	X	75822	68249
76109	X	75663	30552
76110	A	75940	14484
76111	O	76057	6434
76112	X	75622	57227
76113	A	76101	67031
76114	N	75831
76115	N	75595
76116	N	75564
76117	N	76050
76118	A	76035	5895
76119	N	76039
76120	O	75866	11768
76121	O	75844	27402
76122	O	75803	8195
76123	N	76102
76124	X	76026	5856
76125	X	76022	55185
76126	A	75911	11445
76127	A	76073	16937
76128	A	75722	67852
76129	N	76085
76130	A	76100	36118
76131	O	75909	51118
76132	O	76076	48525
76133	X	75863	8837
76134	N	75683
76135	N	75857
76136	O	75785	40226
76137	X	76065	5085
76138	A	75975	67955
76139	X	76119	9157
76140	X	75900	32567
76141	N	75724
76142	A	76078	11385
76143	O	76054	64466
76144	O	75880	48038
76145	N	76110
76146	A	76096	11745
76147	N	75919
76148	O	76098	22431
76149	N	75773
76150	O	76040	67649
76151	X	75961	13293
76152	A	75792	25301
76153	O	75627	38579
76154	A	75987	40582
76155	N	75788
76156	X	75867	58822
76157	X	76075	11445
76158	N	75842
76159	N	75980
76160	O	76145	12058
76161	N	75828
76162	N	76017
76163	A	75952	21382
76164	N	76032
76165	N	75830
76166	A	75968	12415
76167	A	75928	24773
76168	X	75996	2614
76169	N	76029
76170	O	76133	8221
76171	A	75999	39019
76172	A	76148	17066
76173	N	75764
76174	O	75534	47725
76175	X	75890	24320
76176	O	76114	55068
76177	A	76171	24259
76178	X	76139	25973
76179	O	75394	68713
76180	A	76055	53877
76181	N	76044
76182	A	75823	28055
76183	X	76172	3257
76184	N	76052
76185	O	76010	15765
76186	O	75929	55960
76187	N	76060
76188	A	76094	9647
76189	N	75825
76190	O	76068	50171
76191	A	76084	70660
76192	X	75512	12816
76193	O	75513	35593
76194	X	75997	58266
76195	X	76126	62884
76196	N	76184
76197	X	76063	36610
76198	A	76111	61083
76199	A	76157	62
76200	X	76034	35998
76201	N	75979
76202	A	74846	31216
76203	O	75973	2572
76204	A	75974	2443
76205	O	75836	45879
76206	O	76165	70367
76207	X	75746	5782
76208	A	75720	58364
76209	N	76118
76210	A	75577	29156
76211	A	76185	37603
76212	O	75557	46818
76213	A	75721	14334
76214	A	75862	72638
76215	N	76186
76216	N	75891
76217	O	76202	45576
76218	N	76208
76219	N	75943
76220	N	76196
76221	O	75959	4060
76222	O	75707	17583
76223	X	76117	1600
76224	A	76150	10858
76225	O	76180	63044
76226	X	76217	58360
76227	N	76006
76228	O	75393	27264
76229	N	75620
76230	N	75852
76231	N	75983
76232	N	75551
76233	A	75970	18428
76234	N	75882
76235	O	76166	23104
76236	O	75401	68963
76237	A	76121	16598
76238	X	76031	63975
76239	X	74552	30758
76240	O	75982	74551
76241	A	76064	45560
76242	O	75695	30191
76243	O	76109	14579
76244	X	76082	23781
76245	A	76242	16547
76246	A	75986	42934
76247	O	75811	74704
76248	N	76005
76249	N	76229
76250	A	76170	23521
76251	O	76115	26042
76252	O	76047	17549
76253	N	76159
76254	A	75966	64727
76255	X	76061	40040
76256	A	75666	58040
76257	X	76069	24732
76258	X	75547	37673
76259	N	76129
76260	O	75954	39681
76261	X	75889	46162
76262	A	76189	34861
76263	N	76122
76264	X	76223	21154
76265	A	76249	40893
76266	X	75618	24733
76267	O	75779	48081
76268	X	76248	36627
76269	N	76003
76270	X	75920	407
76271	O	76088	21651
76272	N	75977
76273	N	76178
76274	O	75748	649
76275	N	75387
76276	N	76267
76277	X	76205	47741
76278	N	76192
76279	X	76030	20612
76280	X	76168	46051
76281	O	75926	32654
76282	O	76038	34518
76283	N	76072
76284	O	75678	64970
76285	X	76008	54358
76286	O	75858	6275
76287	N	76007
76288	N	75840
76289	O	76059	55961
76290	A	76194	49120
76291	N	75522
76292	O	76252	2881
76293	N	76095
76294	A	76289	41023
76295	X	75821	14129
76296	O	76261	18066
76297	A	75747	16915
76298	A	75949	47383
76299	A	76191	49156
76300	X	76259	12945
76301	X	76141	50358
76302	N	75951
76303	X	75964	28072
76304	X	75976	37244
76305	N	76181
76306	A	75520	53856
76307	A	76013	16909
76308	X	76046	69432
76309	A	76263	33605
76310	A	76027	22514
76311	O	75282	23609
76312	O	76292	57979
76313	A	76188	2307
76314	X	76198	72740
76315	X	76147	33919
76316	N	75936
76317	O	75624	33463
76318	N	75971
76319	A	76099	16985
76320	N	76262
76321	X	75774	48857
76322	X	76265	40899
76323	O	75837	6175
76324	N	75899
76325	X	76062	62838
76326	N	76258
76327	X	76317	63955
76328	A	76173	17862
76329	X	76136	76034
76330	O	76228	11017
76331	A	75894	57237
76332	O	76033	71986
76333	N	76327
76334	O	76301	10181
76335	O	76276	2929
76336	N	76335
76337	A	76281	10144
76338	A	76154	1250
76339	A	76158	76119
76340	O	76315	66323
76341	A	76312	41557
76342	X	76216	18580
76343	A	76279	21829
76344	N	75733
76345	A	75755	39455
76346	N	76309
76347	O	76137	14755
76348	O	76169	69678
76349	A	76239	41369
76350	A	76206	50853
76351	N	76222
76352	N	76197
76353	X	75856	61066
76354	N	76328
76355	X	75888	13096
76356	O	75884	67342
76357	A	75739	68954
76358	O	76300	20222
76359	A	76024	71701
76360	X	76246	25240
76361	O	76103	45109
76362	O	76342	35348
76363	X	76294	31942
76364	X	76353	29006
76365	O	76278	59538
76366	A	76200	54792
76367	N	76337
76368	O	76092	51097
76369	X	76130	54700
76370	A	76204	45282
76371	N	76260
76372	A	76243	20955
76373	O	76183	40341
76374	X	76190	32121
76375	O	76053	43284
76376	X	76324	69476
76377	N	75771
76378	X	76087	70977
76379	O	76275	42021
76380	O	75751	34439
76381	N	76346
76382	N	76299
76383	A	76226	21346
76384	O	76176	10069
76385	N	75912
76386	X	76231	26133
76387	O	76113	20229
76388	O	76237	51819
76389	A	76128	63881
76390	O	76310	32759
76391	O	76356	4472
76392	A	76365	65840
76393	A	76227	15552
76394	O	76001	51298
76395	X	76381	71316
76396	N	75859
76397	N	76347
76398	O	76245	46111
76399	A	76311	6518
76400	X	76348	64538
76401	O	76106	59457
76402	N	75745
76403	X	76257	55612
76404	N	75686
76405	A	76304	35608
76406	A	76256	27787
76407	X	76367	45353
76408	X	76350	39564
76409	X	76316	8807
76410	N	76234
76411	X	75664	32641
76412	O	76358	59104
76413	N	75642
76414	X	76363	22354
76415	A	76326	44130
76416	X	75960	47982
76417	X	76368	72570
76418	O	76048	57487
76419	A	76373	7270
76420	X	76174	15126
76421	O	75916	32668
76422	A	76376	28430
76423	X	76207	8871
76424	O	76402	55688
76425	A	76360	75215
76426	N	76127
76427	X	76187	45860
76428	X	76086	23674
76429	N	75886
76430	X	76138	54050
76431	N	76354
76432	X	76201	72074
76433	N	76318
76434	A	76236	11021
76435	A	76432	29612
76436	O	75989	73924
76437	O	76397	22444
76438	A	75991	9875
76439	N	76345
76440	A	76320	44183
76441	X	76382	26331
76442	X	76352	38319
76443	X	76305	58634
76444	A	76160	4598
76445	A	76375	66124
76446	N	76224
76447	A	76355	57527
76448	O	76297	21111
76449	A	76415	63195
76450	X	75604	44306
76451	N	76230
76452	O	76016	34600
76453	A	76333	32502
76454	A	76412	59299
76455	O	76307	63210
76456	N	76015
76457	O	76374	19894
76458	X	76377	75217
76459	O	76407	9306
76460	A	76120	58026
76461	N	75931
76462	A	75580	60645
76463	A	76433	18978
76464	O	76443	37033
76465	N	76240
76466	A	76362	39435
76467	O	76448	13936
76468	X	76403	53664
76469	N	76270
76470	N	76215
76471	O	76091	35303
76472	N	75944
76473	O	76291	51178
76474	X	76018	21571
76475	A	75910	7510
76476	A	76049	8870
76477	A	76144	5856
76478	O	75918	44971
76479	X	76298	10702
76480	N	76389
76481	O	76255	33995
76482	X	76388	13574
76483	X	75992	41727
76484	X	76459	7018
76485	X	76214	23790
76486	X	76293	12469
76487	A	76398	35618
76488	X	76359	2198
76489	N	76483
76490	X	76023	43751
76491	O	75278	59610
76492	N	76438
76493	N	76456
76494	N	76164
76495	A	76428	372
76496	A	76386	32651
76497	A	76161	7841
76498	N	76454
76499	A	76426	25684
76500	N	76093
76501	N	76468
76502	O	76410	16599
76503	X	76409	52
76504	N	76175
76505	X	76042	29492
76506	O	76452	74068
76507	A	75819	48209
76508	N	76011
76509	X	76505	67519
76510	N	76392
76511	O	75492	55214
76512	X	76400	54938
76513	N	76449
76514	X	76369	69346
76515	N	76330
76516	A	76233	53853
76517	N	76341
76518	A	76384	16010
76519	O	76394	61140
76520	N	76496
76521	O	76296	13224
76522	N	75024
76523	N	76484
76524	N	75656
76525	X	76521	40002
76526	N	76462
76527	N	76357
76528	X	76390	29017
76529	N	76182
76530	O	76067	28245
76531	N	76079
76532	N	76149
76533	N	76487
76534	O	76219	47292
76535	O	76425	50324
76536	X	76378	44283
76537	X	76056	5496
76538	O	75521	55618
76539	A	76241	47939
76540	O	76463	60660
76541	N	76077
76542	N	75626
76543	O	76434	24863
76544	X	76235	29735
76545	X	76441	18021
76546	N	76107
76547	A	76490	55611
76548	O	76271	7602
76549	O	76486	11038
76550	X	76417	13617
76551	X	76474	46802
76552	O	76081	35594
76553	X	76465	36886
76554	N	76379
76555	X	76284	15682
76556	O	76329	27743
76557	X	76461	25752
76558	X	76535	65931
76559	O	76273	75226
76560	A	75185	39471
76561	N	75649
76562	N	76451
76563	O	76560	41417
76564	N	76553
76565	A	76266	29576
76566	O	76135	5393
76567	A	75688	13647
76568	N	75953
76569	A	76431	52491
76570	N	76268
76571	A	76153	40290
76572	A	76534	42070
76573	N	76564
76574	X	76041	26013
76575	N	76401
76576	N	76529
76577	A	76167	59107
76578	X	75950	26655
76579	X	76083	46270
76580	X	75343	70745
76581	A	76089	2281
76582	A	76146	9283
76583	O	76493	66626
76584	O	76554	69723
76585	A	76547	75426
76586	X	76179	47604
76587	O	76244	27907
